Red,Blue,Green,Class
197.29940092788613,197.38628890590513,145.68145579027973,2
250.0,250.0,250.0,2
118.58333333333333,119.29513888888889,135.90972222222223,2
107.0001849112426,107.0001849112426,107.0001849112426,2
250.0,250.0,250.0,2
139.95910395408163,140.8721301020408,110.46101721938776,2
208.22385204081633,208.359375,116.84088010204081,2
177.73953125,177.97328125,125.335,2
247.0,249.0,246.0,2
250.0,250.0,250.0,2
157.3627561249939,156.42363929776516,125.90640129101668,2
66.05828857421875,65.9632568359375,129.59613037109375,2
249.0,249.0,249.0,2
247.0,251.0,250.0,2
69.6665338010204,70.80253507653062,149.47791772959184,2
101.28329369797859,101.320451843044,145.88139120095124,2
115.2152,115.972,136.7396,2
166.05709342560553,166.14792387543253,145.39532871972318,2
248.0,250.0,245.0,2
78.22750865051903,79.12153979238754,121.88840830449827,2
122.36436672967864,123.10255198487712,166.27268431001892,2
248.0,248.0,250.0,2
149.15447403326192,150.00591776349353,110.9231711049893,2
251.0,249.0,250.0,2
199.24951171875,199.529296875,115.9873046875,2
250.0,250.0,250.0,2
115.04219295888203,114.9656006449879,107.14256920182747,2
152.13735691987512,151.10718002081165,122.32154006243496,2
248.0,248.0,248.0,2
250.0,250.0,250.0,2
181.6906611570248,182.6513223140496,144.0498347107438,2
250.0,250.0,252.0,2
250.0,250.0,248.0,2
95.0209400757407,94.98841612831366,127.33838271329918,2
196.32270408163265,196.63137755102042,147.59311224489795,2
249.0,250.0,254.0,2
200.3452,201.236,130.8268,2
80.08895775941231,79.14267676767676,144.14273415977962,2
143.02427685950414,143.9923668503214,164.8741391184573,2
159.88261772853187,160.8815789473684,130.490824099723,2
181.70092975206612,181.02221074380165,134.12448347107437,2
102.11040224913495,101.9712910899654,127.86061851211073,2
177.93487603305786,177.02338842975206,120.33520661157024,2
204.74657914201183,203.87712647928993,125.64885355029585,2
155.8858163265306,154.95367346938775,111.27158163265307,2
250.0,250.0,250.0,2
60.035608611366186,59.96551372308948,131.89735741250894,2
118.0,118.0,118.0,2
248.0,250.0,249.0,2
125.00092336103417,124.041243459526,128.9478301015697,2
249.0,249.0,249.0,2
251.0,250.0,245.0,2
250.0,250.0,250.0,2
67.22929171668667,68.39587599745781,145.72473695360497,2
169.9318181818182,169.0547520661157,138.58419421487602,2
92.39106443574225,93.13652545389819,138.59611961552153,2
84.79736111111112,84.87104166666667,153.38729166666667,2
80.61371714935026,80.84686207097488,148.68142882116427,2
143.9748512709573,144.11479177934018,151.7798810167658,2
249.0,251.0,248.0,2
93.11680541103017,94.10119667013528,159.16727367325703,2
118.01990128124343,118.99049569418189,114.05203738710355,2
251.0,248.0,255.0,2
112.97152354570638,113.10437673130194,122.66437673130194,2
207.01609375,207.62359375,133.566875,2
180.09895833333334,180.43229166666666,132.92708333333334,2
63.98015676858979,63.13692535837865,158.61295106277805,2
249.0,251.0,248.0,2
250.0,250.0,250.0,2
57.13186989264541,58.00929338247076,147.7787213587566,2
250.0,250.0,248.0,2
198.91020408163266,197.9769387755102,141.61081632653062,2
249.0,249.0,249.0,2
179.92342458677686,180.90818698347107,139.6092458677686,2
69.3846913580247,68.67012345679012,140.35703703703703,2
84.18526482571299,85.04651425984608,128.65221819827977,2
109.97997850040312,109.94611663531309,121.73488309594195,2
164.83053254437868,165.71573964497043,125.9091124260355,2
250.0,250.0,250.0,2
106.82310527159109,106.92757570902099,114.46915558404102,2
249.0,249.0,249.0,2
94.39191111111111,94.29466666666667,131.17413333333334,2
163.42998027613413,163.72189349112426,139.71005917159763,2
204.00057760974585,203.94685990338164,114.53749212350347,2
250.0,250.0,250.0,2
50.09765625,50.154296875,120.013671875,2
149.92597633136094,150.01118343195267,114.29668639053254,2
84.00699168556311,85.00598387503149,79.03974552784076,2
109.45958677685951,109.30454545454545,135.9495041322314,2
208.64280618311534,208.59728894173602,137.85717003567183,2
203.769322235434,203.18192627824018,130.56599286563616,2
62.114990234375,62.000732421875,123.23095703125,2
60.4609203798393,60.43302593133674,118.21649013878744,2
204.29636630959882,205.13610586011342,107.90842260029406,2
95.31094182825485,96.04570637119113,113.55747922437673,2
181.50545862667076,181.57137026833996,159.17600244872972,2
178.04243827160494,178.0150462962963,140.65432098765433,2
153.00328731097963,152.62261669953978,132.69756738987508,2
160.37777777777777,159.43330589849108,103.3919341563786,2
249.0,248.0,253.0,2
179.82153925619835,178.77647210743802,98.62642045454545,2
91.29825666876707,91.09367779878177,153.99422390254148,2
127.99314992203163,128.89162396970372,115.20873245711739,2
205.81374304835518,206.86709397681213,129.50617400320482,2
249.0,250.0,252.0,2
192.45333333333335,193.54,171.89111111111112,2
250.0,250.0,250.0,2
164.01960643493248,164.2511490950876,112.00639184142487,2
250.0,250.0,248.0,2
84.1396,85.2272,102.2764,2
139.5770857362553,139.86582083813917,147.11649365628605,2
250.0,249.0,247.0,2
122.99972222222222,122.95131944444445,115.10034722222223,2
176.94457633308986,177.89043097151205,147.37143900657415,2
194.71694214876032,194.88223140495867,143.9922520661157,2
249.0,248.0,254.0,2
129.26133786848072,129.95068027210885,150.28514739229024,2
249.0,248.0,246.0,2
251.5,252.25,250.0,2
251.0,249.0,250.0,2
85.08506944444444,85.16493055555556,145.83854166666666,2
250.0,250.0,250.0,2
92.24799851913555,92.31824702670184,160.90823268082744,2
173.99832342630697,174.73693034598384,99.93004115226337,2
187.34934637049633,187.24093952598577,128.99713040705709,2
249.0,250.0,254.0,2
250.0,250.0,250.0,2
250.0,250.0,252.0,2
252.25,252.25,250.25,2
133.02260559190958,134.05933967876265,164.34399167162402,2
152.9428,152.0588,133.19,2
69.00667911519679,68.9011778224648,96.58955759839127,2
250.0,250.0,250.0,2
135.09555555555556,136.13076388888888,118.75354166666666,2
248.0,248.0,246.0,2
250.0,250.0,252.0,2
249.0,250.0,245.0,2
250.0,250.0,250.0,2
137.5231024930748,137.5223268698061,147.21108033240998,2
250.0,250.0,250.0,2
73.96755420918367,73.99832589285714,85.60953443877551,2
135.98958539972227,136.94138067843681,121.21811148581631,2
249.0,249.0,249.0,2
153.5763330898466,154.36596055514974,141.61943024105187,2
84.16007653061224,85.05851403061224,130.2624362244898,2
249.0,250.0,245.0,2
77.09319526627219,78.00684171597634,134.58949704142012,2
93.98960302457466,94.94281663516068,79.0609640831758,2
250.0,251.0,246.0,2
249.0,249.0,251.0,2
86.3686224489796,85.98086734693878,111.42474489795919,2
249.0,249.0,249.0,2
84.0509495982469,85.01520270270271,104.89189189189189,2
166.12557710064635,165.95044629116651,143.481378885811,2
116.9996,117.9104,113.1804,2
250.0,250.0,250.0,2
250.0,250.0,250.0,2
251.0,249.0,252.0,2
196.704345703125,195.884033203125,140.36181640625,2
62.482422931314225,62.386154678204434,109.1611681990265,2
125.99271592091571,125.87981269510927,118.25494276795006,2
102.11179698216735,103.02194787379973,148.59336419753086,2
250.0,249.0,254.0,2
67.53961044632719,67.6080880426238,135.78854048388504,2
250.0,250.0,250.0,2
208.439453125,208.033203125,126.9853515625,2
115.78071833648393,116.203213610586,177.60302457466918,2
250.0,250.0,250.0,2
251.0,249.0,250.0,2
78.0812566749733,79.00765396938412,98.77563189747241,2
251.0,249.0,250.0,2
90.32825403591028,89.55698225797858,128.94549523149874,2
248.0,250.0,249.0,2
250.0,250.0,250.0,2
250.0,251.0,246.0,2
96.9990243342516,97.97044306703398,82.1284435261708,2
100.05683955925826,100.10024187046493,123.63336468691212,2
246.0,246.0,246.0,2
82.05763888888889,81.11736111111111,111.56611111111111,2
127.90116279069767,127.02623039480801,106.12858301784749,2
250.0,250.0,248.0,2
204.9276923076923,205.8430177514793,68.84029585798817,2
250.0,250.0,250.0,2
250.0,250.0,248.0,2
250.0,250.0,248.0,2
250.0,251.0,246.0,2
250.0,250.0,250.0,2
158.4917355371901,159.3667355371901,143.35227272727272,2
250.0,250.0,250.0,2
250.0,250.0,250.0,2
168.53491124260356,168.63384615384615,134.3933727810651,2
249.0,249.0,251.0,2
130.91272587466358,130.95501730103805,105.35390234525183,2
251.0,249.0,252.0,2
134.62654642155164,134.57058619493583,126.94635217944271,2
181.94791666666666,181.88695987654322,120.69521604938272,2
250.0,251.0,246.0,2
249.0,249.0,249.0,2
190.6476,191.8104,136.13,2
145.0626989619377,145.9276124567474,117.32982698961938,2
139.2172839506173,139.18617283950618,115.17086419753086,2
63.0005787037037,64.11709104938272,145.4164737654321,2
62.27702222222222,63.20964444444444,82.40622222222223,2
182.0935044377862,181.13516874894003,160.55576912205325,2
249.0,249.0,249.0,2
103.99985926064927,103.99985926064927,103.99985926064927,2
131.07456790123456,130.93061728395062,121.14271604938271,2
249.0,249.0,251.0,2
129.19104308390024,130.11507936507937,147.45011337868482,2
250.0,249.0,254.0,2
154.37762237762237,155.33786493227052,125.00293412880825,2
166.72625913110343,166.3667820069204,132.42099192618224,2
250.0,250.0,250.0,2
49.164819944598335,48.98389889196676,112.1994459833795,2
252.5,252.5,252.5,2
59.21118153010412,59.18899954730647,129.16342236306022,2
69.18934911242603,69.9197896120973,117.26512163050624,2
70.08230452674897,70.99845679012346,153.43484224965707,2
158.99934253780407,159.9500328731098,155.0059171597633,2
247.0,245.0,246.0,2
180.0966468489893,179.1918192627824,124.66068965517242,2
173.5650969529086,172.7488457987073,125.71822099107418,2
68.22727272727273,68.0676652892562,169.9896694214876,2
190.18575593502706,190.2765514369013,109.93377759266973,2
121.22852103804485,120.46510456034265,133.96245905769715,2
89.65028355387524,90.09640831758034,147.32136105860113,2
197.04074241738343,197.07062019013128,107.68266183793571,2
172.8730677764566,171.94857312722948,141.95422116527942,2
172.83459357277883,172.26748582230624,106.59546313799622,2
206.48780293367346,206.23493303571428,137.77670599489795,2
164.0000650364204,164.0000650364204,165.9985041623309,2
77.69860586011342,78.82254253308129,141.51311436672967,2
247.0,249.0,246.0,2
106.99852071005917,106.99852071005917,106.99852071005917,2
250.0,248.0,251.0,2
249.0,250.0,245.0,2
132.9997770511296,134.04191438763377,116.17657550535077,2
170.40696909927678,170.3060486522025,147.69690992767917,2
247.0,247.0,249.0,2
104.849451303155,105.67455418381344,158.64609053497944,2
83.20359904818561,82.90764425936942,110.72724568709101,2
248.0,248.0,248.0,2
187.01933477555434,187.9175229853975,146.3973769605192,2
157.42332959461623,157.3928857554879,134.25172248037174,2
203.8763007284079,203.86979708636838,115.23315556711759,2
85.67381630473479,85.70042719829121,108.31666073335707,2
250.0,250.0,248.0,2
75.03125,74.20703125,148.0859375,2
251.0,250.0,248.0,2
177.7935752528257,177.96891731112433,126.48007138607971,2
170.81,170.90591836734694,119.64938775510204,2
250.0,250.0,250.0,2
155.75385802469137,154.99382716049382,63.076388888888886,2
199.89918084436042,199.88248267170763,150.59877126654064,2
250.0,250.0,250.0,2
59.09676275992439,58.95711247637051,86.76736767485822,2
250.0,251.0,246.0,2
249.0,249.0,251.0,2
159.7288062283737,159.65960207612457,137.25627162629758,2
69.9333910034602,69.30276816608996,82.8598615916955,2
122.0131,122.0628,145.7883,2
172.87517146776406,172.93827160493828,121.40783607681756,2
251.0,250.0,248.0,2
77.64899408284023,77.70414201183432,100.32378698224852,2
75.28854538248117,75.13938433082309,145.88162240718722,2
128.4942164055787,128.39434199220042,152.94824509220703,2
249.0,250.0,245.0,2
194.98296296296297,194.1483950617284,101.78185185185185,2
157.5188519544475,157.48507232994768,147.9766081871345,2
137.998291015625,138.02947998046875,126.174072265625,2
247.0,248.0,253.0,2
55.830867346938774,55.940357142857145,138.3344387755102,2
90.86018903591682,91.80400756143668,120.76226843100189,2
250.0,249.0,254.0,2
166.6612,166.8388,107.2412,2
250.0,250.0,250.0,2
173.77136596055516,173.97114682249818,123.57121986851716,2
202.59736561053757,202.68600925596297,108.812032751869,2
196.59383450513792,195.67198485667927,154.05624661979448,2
205.88002077562328,205.9463296398892,107.24792243767313,2
105.01028806584362,104.20370370370371,117.60973936899863,2
103.27712137486573,102.36333314489231,115.93023913166374,2
250.0,250.0,250.0,2
147.906462585034,147.26360544217687,159.40249433106575,2
126.99125,126.99125,128.91125,2
160.39603305785124,160.53619834710744,134.11900826446282,2
250.0,250.0,248.0,2
56.04115013774105,56.00160697887971,145.45747245179064,2
250.0,250.0,250.0,2
137.0012755102041,137.99936224489795,142.8625637755102,2
56.65855879292404,57.620057232049945,133.9246878251821,2
250.0,250.0,240.0,2
250.0,250.0,250.0,2
177.9990081333069,178.96548303907954,174.0656615750843,2
205.96454081632652,205.8604081632653,134.8657142857143,2
147.9988888888889,148.99444444444444,144.0077777777778,2
249.0,249.0,247.0,2
111.99862825788752,111.99451303155007,113.97393689986282,2
191.9233223062382,191.05671077504726,98.671786389414,2
250.0,251.0,246.0,2
249.0,251.0,248.0,2
248.0,248.0,248.0,2
221.44444444444446,223.22222222222223,226.77777777777777,2
123.19696044921875,124.1759033203125,153.72076416015625,2
179.9845041322314,180.04597107438016,142.5550103305785,2
131.4368,131.4368,131.4368,2
195.84230083234246,194.99702734839477,149.3160671819263,2
138.98553719008265,138.9901652892562,103.30413223140496,2
198.76730103806227,198.70739619377161,140.51773356401384,2
191.1436920154869,192.03542990722477,114.12944700124187,2
250.0,250.0,250.0,2
50.25295857988166,51.23483727810651,129.51405325443787,2
87.01730665224446,88.03082747431044,141.8691184424013,2
123.96888888888888,123.99444444444444,112.78777777777778,2
107.07882132444814,107.13827571845064,130.67503123698458,2
108.98388203017832,109.0497256515775,106.85219478737997,2
80.99597633136095,81.99047337278107,112.87757396449705,2
127.46312925170068,127.49759637188208,125.4346485260771,2
119.9765625,120.71223958333333,107.5390625,2
250.0,250.0,250.0,2
133.00021626297578,132.06277032871972,145.9367971453287,2
152.92041015625,153.00933837890625,125.1536865234375,2
252.25,251.75,254.0,2
249.0,249.0,251.0,2
250.0,250.0,250.0,2
252.0,252.0,250.0,2
144.9299886621315,144.91454081632654,111.26374716553288,2
77.00020824656393,77.03602665556018,86.73927530195752,2
249.0,249.0,247.0,2
250.0,250.0,248.0,2
108.437442198441,107.45673140441274,113.32963403355794,2
250.0,250.0,248.0,2
187.91324759156927,187.8513863758619,128.96943615824733,2
192.3431416930738,192.31914893617022,101.35717519239475,2
96.94160253508375,96.9429606156632,94.99954730647352,2
250.0,250.0,250.0,2
164.79517861821992,165.54275482574897,126.35880862957464,2
249.0,251.0,248.0,2
63.20430555555556,63.10166666666667,176.05444444444444,2
177.87624351211073,178.8634839965398,113.67544333910034,2
198.4883950617284,197.6558024691358,168.1174074074074,2
98.55493079584775,99.42192906574394,161.04887543252596,2
250.0,250.0,250.0,2
153.02450740123518,152.15449465738652,167.48769728457995,2
246.0,247.0,252.0,2
182.8734509556816,182.98508716656164,131.33658895190086,2
252.25,252.5,251.5,2
72.2734525182622,72.32506728181468,150.27287581699346,2
156.4528290892139,156.5650020395082,129.07790921274983,2
95.05165289256199,94.99896694214875,132.04803719008265,2
250.0,250.0,252.0,2
194.30970888584056,194.63054412437128,142.04587715287303,2
104.10978835978835,104.92661879566641,125.9673721340388,2
76.40075740699487,75.5417687680998,115.13120962352417,2
252.25,252.75,250.25,2
197.43581506676745,197.38227513227514,173.84259259259258,3
230.7413741820345,230.88860797144557,180.01115407495539,3
160.16741071428572,159.97799744897958,195.42633928571428,3
250.0,250.0,250.0,3
193.41046635813456,193.48451406194374,200.7686009255963,3
250.0,250.0,250.0,3
249.0,249.0,249.0,3
250.0,250.0,250.0,3
217.95693963860055,217.93444828911956,184.1474432910419,3
182.02549346016647,182.95310344827587,187.9524375743163,3
167.20804755372657,167.15150129553422,203.44078646547783,3
161.1658653846154,161.0778476331361,184.82350221893492,3
155.11959183673468,154.11632653061224,195.0381632653061,3
202.9999173553719,202.03925619834712,206.92223140495867,3
207.9778911564626,208.9030612244898,194.96201814058958,3
157.05443639655954,156.13829787234042,195.73358985966502,3
190.4352,189.84,193.4848,3
174.1299173553719,174.95710743801652,194.07314049586776,3
214.98629489603024,215.05434782608697,203.56663516068053,3
159.3453443877551,159.42602040816325,204.37276785714286,3
217.75069252077563,217.8601108033241,184.08795013850417,3
212.8304,211.9712,192.872,3
207.03395061728395,206.9814814814815,209.00925925925927,3
224.0043160067555,223.0251923437793,192.28706136235692,3
223.9080025204789,223.93026675068262,187.30529300567107,3
211.25877263259093,211.1385995834001,174.59846178497037,3
179.99848615916954,179.01081314878894,183.96864186851212,3
188.03922495274102,188.03497164461248,197.49716446124765,3
223.86337868480726,224.85884353741497,194.68083900226756,3
173.04823056563083,172.03744730908736,188.84089795118126,3
164.0211111111111,162.88666666666666,180.31444444444443,3
175.08520761245674,174.0493079584775,213.68598615916954,3
207.7518336483932,207.71251417769375,184.4292627599244,3
213.09988839285714,212.88432716836735,179.2018494897959,3
227.99767517301038,227.94252811418684,204.146464100346,3
161.39166666666668,160.66611111111112,198.68333333333334,3
249.0,248.0,254.0,3
250.0,250.0,250.0,3
157.91810146923783,157.98157713498622,195.70506198347107,3
166.05060553633217,166.03481833910035,191.76275951557093,3
216.4847844675821,216.50837483023992,191.04562144761329,3
194.01619188390217,194.0153856490191,196.01619188390217,3
250.0,250.0,250.0,3
230.0134319033736,229.94169096209913,194.32850895460226,3
191.57932936565538,191.54913630425315,201.0351284656699,3
209.2927378495027,210.21917808219177,196.62178645149183,3
250.0,250.0,248.0,3
183.96869822485206,183.06668639053254,196.8589349112426,3
188.0004,188.0004,186.0036,3
181.24243856332703,182.10822306238185,199.7826086956522,3
185.9979338842975,185.9917355371901,187.95247933884298,3
227.48907029478457,227.45886621315194,202.16426303854874,3
175.0763775510204,176.1082142857143,219.49229591836735,3
224.8537455410226,225.84126040428063,187.06807372175982,3
164.978654727197,164.9783423573511,202.52675968346523,3
224.92782356872354,224.93227890398754,188.62374693695702,3
193.292,194.25,188.4176,3
204.70117021878002,204.82265814913222,177.31556334445136,3
250.0,251.0,243.0,3
184.18543815313163,183.20565535141043,200.62536711973226,3
206.97840790842872,207.82622268470342,194.30072840790842,3
216.4916753381894,216.56139438085327,191.3223204994797,3
218.96875,218.984375,191.20263671875,3
189.9990138067061,190.17291255752795,178.32149901380672,3
184.00692041522493,183.2024221453287,196.29152249134947,3
183.1302777777778,184.07847222222222,201.83694444444444,3
220.85724698042483,220.04196168263223,200.23313202832153,3
249.0,249.0,249.0,3
200.94082840236686,201.99556213017752,184.95857988165682,3
206.083685545224,207.05977538944572,189.63192851104938,3
195.45562130177515,194.18934911242604,210.59171597633136,3
188.99976331360946,189.93988165680474,185.1169230769231,3
197.74947970863684,198.04474505723206,172.25754422476587,3
158.19421487603304,157.97314049586777,184.93698347107437,3
250.0,250.0,250.0,3
188.98405612244898,189.0720663265306,196.8265306122449,3
160.9844674556213,161.9846523668639,192.71967455621302,3
195.99380165289256,196.83755165289256,183.01472107438016,3
250.0,249.0,254.0,3
190.8751300728408,191.0200312174818,202.44354838709677,3
174.70384305294274,174.6772373018006,200.2280972856759,3
212.69674269842605,213.76677047386585,170.90691019274473,3
223.4619341563786,223.4619341563786,223.4619341563786,3
162.08433985839233,162.02384423157017,212.73521449396085,3
182.17013232514176,181.83955576559546,174.125,3
205.9335449315612,206.1105931362825,178.2343780995834,3
250.0,251.0,246.0,3
222.77979591836734,222.77816326530612,189.11367346938775,3
181.0,181.0,179.00154320987653,3
188.99330124869928,189.05046826222684,196.9106399583767,3
249.0,250.0,242.0,3
250.0,250.0,250.0,3
181.1227930966078,182.09224360245983,176.0835151755604,3
165.0877,165.0407,190.8507,3
194.10185185185185,194.89197530864197,190.5216049382716,3
171.285625,172.371875,189.103125,3
191.03658536585365,190.0957763236169,203.70701963117193,3
215.57093318151234,216.52725014233218,200.85052533512757,3
250.0,250.0,250.0,3
248.0,248.0,248.0,3
205.1821823425733,204.36308283928858,183.93318378464988,3
214.9988293444329,215.96039281997918,200.24089490114463,3
209.95841209829868,209.9030665826507,184.30602814534763,3
250.0,251.0,246.0,3
193.11474435196195,193.99940546967895,189.28121284185494,3
213.8356009070295,213.1609977324263,183.015873015873,3
250.0,250.0,250.0,3
226.67559248999692,225.93444136657433,182.58079409048938,3
220.19483418367346,220.30994897959184,193.20161033163265,3
227.97989795918366,228.92969387755102,213.19469387755103,3
228.21638750565867,227.84019918515165,196.3404255319149,3
221.98177083333334,223.01475694444446,205.91796875,3
183.33579881656806,184.198224852071,201.45857988165682,3
178.13130021913807,177.19128926223522,190.68960007304602,3
202.95052083333334,202.89800347222223,193.29079861111111,3
250.0,250.0,248.0,3
192.36721008209042,193.30223147184645,188.5029483177246,3
250.0,250.0,250.0,3
154.47952242121337,154.43532787264564,203.4053866444537,3
222.37311385459535,221.69958847736626,193.86831275720164,3
213.8244289775512,214.75904323105578,209.89363787863934,3
170.96453287197232,170.87370242214533,192.60640138408306,3
249.0,249.0,249.0,3
204.46037946428572,205.39014668367346,191.44666772959184,3
213.8172,214.7864,184.596,3
174.09203125,173.9784375,201.28578125,3
213.92480609020396,213.04294742889974,182.31377477736282,3
250.0,250.0,252.0,3
193.99980776624375,193.0440215301807,197.91138023836984,3
164.9667063020214,165.9592746730083,196.6242568370987,3
201.73877989787692,201.63746304756785,194.23918301531847,3
169.02324263038548,168.79761904761904,180.42120181405895,3
188.99746075715603,188.93459526008002,181.14042782394583,3
230.90441482715536,231.77977925864224,193.83777592669722,3
163.05718315972223,162.158203125,192.46516927083334,3
250.0,250.0,250.0,3
251.0,250.0,245.0,3
198.876864,197.978112,213.47296,3
162.286875,161.98125,214.829375,3
203.80819436304546,204.7399968032394,187.06643934146732,3
250.0,251.0,246.0,3
201.13874436351023,202.02636142906695,188.46560295987976,3
227.97733410493828,227.97092013888889,190.3902874228395,3
250.0,250.0,250.0,3
249.0,249.0,249.0,3
196.47767857142858,197.34566326530611,215.46906887755102,3
204.89564043209876,205.98167438271605,211.00887345679013,3
230.72923875432525,231.55968858131487,202.77681660899654,3
206.52055765595463,206.52055765595463,208.47140831758034,3
251.0,250.0,248.0,3
169.20948753462605,169.21918282548475,194.34141274238226,3
225.8875973183391,226.90208693771626,196.39040873702422,3
175.9314169307379,176.6826618379357,207.1969216840199,3
221.718809073724,222.7537807183365,193.12145557655955,3
193.4406472648231,193.23306363965705,185.5672020287405,3
172.2421717302417,172.2201231820299,197.68702448113453,3
250.0,250.0,250.0,3
176.2015,175.3378,190.4839,3
250.0,251.0,245.0,3
189.57216887669563,189.58619112940102,201.0819996951684,3
211.15828402366864,212.04437869822485,195.13905325443787,3
250.0,250.0,250.0,3
250.0,250.0,250.0,3
225.7212,225.0916,204.4268,3
250.0,250.0,252.0,3
191.69447069943288,191.61885633270322,193.82466918714556,3
201.7448096885813,200.93598615916954,181.6280276816609,3
215.466915904689,215.48164497094726,182.1871086887978,3
213.93004971673025,213.9398774424789,202.41819863568043,3
250.0,250.0,248.0,3
219.9385720650479,220.96920249498774,190.20449988861662,3
210.88227146814404,210.05280470914127,189.11668975069253,3
214.93830925126665,214.00286170013135,194.15814411709513,3
180.82174481056757,180.69444041225142,192.26012483669618,3
248.0,249.0,244.0,3
211.91520408163265,211.02229591836735,190.06147959183673,3
156.2249657064472,156.18655692729766,188.93792866941016,3
211.9488888888889,211.8177777777778,204.21333333333334,3
250.0,250.0,250.0,3
178.0716049382716,178.1501234567901,209.86222222222221,3
158.30765235457065,157.45602493074793,186.02770083102493,3
225.4679325182706,226.31172734102861,187.35448398333446,3
214.60613940867205,215.6407371812991,198.02413929560743,3
224.95833333333334,225.93793402777777,195.33203125,3
193.6618316748187,193.6618316748187,193.6618316748187,3
181.02430555555554,181.95659722222223,186.90123456790124,3
249.0,249.0,249.0,3
193.94120707596255,193.92819979188346,184.19354838709677,3
198.7614515169542,198.7501487209994,174.22456870910173,3
165.90794170136823,166.94586555621655,197.71311719214754,3
249.0,249.0,247.0,3
250.0,250.0,248.0,3
228.72738543939695,229.63405078357468,199.61713945645704,3
250.0,250.0,250.0,3
159.42441860465115,159.64480800432668,193.56841535965387,3
161.44023796646837,162.53596538669552,190.322336398053,3
186.12419855905875,185.1735078326393,189.9920021151431,3
177.45837429111532,177.3250661625709,204.38200378071835,3
209.68244897959184,209.81142857142856,198.97795918367348,3
249.0,249.0,251.0,3
217.27778546712804,218.19903114186852,188.58934256055363,3
156.9693841224635,157.6546813812745,177.51762192951227,3
226.92666666666668,226.83444444444444,192.12555555555556,3
175.239561042524,176.1523731138546,196.6627160493827,3
195.85254386418922,196.80922312509705,191.91361730759277,3
216.9604638422206,217.02803140978816,189.1950785244704,3
169.06517389966143,170.0479378270237,189.66920590951062,3
213.24,213.10857142857142,182.27836734693878,3
219.86051610726935,218.99426547478495,188.96356889863384,3
191.2850729517396,191.39536781961024,198.9524538312417,3
161.52231404958678,161.5299173553719,195.2307438016529,3
203.09853882381356,203.02101195507788,179.90303103489916,3
155.01367419738406,155.0098840665874,192.64595719381688,3
249.0,248.0,253.0,3
206.99382716049382,207.0108024691358,195.9506172839506,3
198.83607266435988,199.76081314878894,194.9839965397924,3
220.74272214601433,220.86511202560584,193.80460295686632,3
250.0,250.0,252.0,3
250.0,250.0,250.0,3
224.94231185121106,225.91284602076124,186.43598615916954,3
174.29295058590117,173.23516647033293,190.96906193812387,3
183.0002,183.9797,178.063,3
200.51679489585288,199.56483392756616,205.38562582097956,3
205.9672731568998,205.9891304347826,196.27528355387523,3
221.81112426035503,221.05656804733727,202.1476923076923,3
219.46683969674203,218.64408168840927,199.12956765248276,3
186.00671487603304,185.02169421487602,200.75464876033058,3
194.0,194.9907544378698,188.99778106508876,3
166.14777777777778,166.93194444444444,187.84944444444446,3
250.0,250.0,250.0,3
172.99656393169514,172.05778842149104,187.73344439816742,3
180.0082644628099,180.0082644628099,178.0340909090909,3
184.01232698961937,184.9366349480969,180.1139705882353,3
249.0,249.0,251.0,3
208.82921810699588,208.150548696845,187.07407407407408,3
156.35487943441484,156.30741068046964,192.59916677187223,3
187.10485537190084,187.22055785123968,194.5707644628099,3
188.00029726516053,188.9988109393579,183.06903983353152,3
158.7934517296524,158.8133995454928,193.6656847066745,3
250.0,250.0,250.0,3
250.0,249.0,254.0,3
200.93881656804734,200.95431952662722,175.3537278106509,3
205.27865961199294,205.53136810279668,179.10707986898464,3
210.99305555555554,211.99479166666666,194.84201388888889,3
191.99439816144786,191.02592645791438,204.94714162596955,3
189.0201124567474,189.0201124567474,189.0201124567474,3
207.02974419988104,206.5086258179655,187.82748364069008,3
187.1077806122449,186.33258928571428,190.59821428571428,3
243.66666666666666,243.44444444444446,245.44444444444446,3
250.0,250.0,250.0,3
159.641728,158.841984,196.404224,3
160.96646836127636,160.1460248783126,199.7712276906436,3
188.59183673469389,188.74943310657596,198.04818594104307,3
189.99180541103019,189.0286810613944,193.91805411030177,3
217.0031,216.9295,183.2865,3
250.0,250.0,248.0,3
205.3228634039445,205.31428049671294,177.75529583637692,3
224.66666666666666,225.47555555555556,188.07555555555555,3
195.99959437533803,196.91238507301244,192.1672525689562,3
175.98657024793388,176.01782024793388,185.87267561983472,3
188.20581094839062,187.3542955595583,200.80303860913148,3
249.0,249.0,247.0,3
169.09566326530611,169.93239795918367,190.36607142857142,3
250.0,250.0,250.0,3
230.7662037037037,230.8724922839506,180.1309799382716,3
182.97732426303855,181.99149659863946,188.05839002267572,3
203.91223786268313,204.84989945417982,174.42746337259408,3
208.90333135038668,207.95181439619273,188.43991671624033,3
200.84965911077444,200.8627119631723,198.88380630499387,3
225.81212841854935,225.1973840665874,197.12604042806183,3
205.54017013232513,206.47223534971644,192.55848298676747,3
249.0,250.0,252.0,3
165.90972222222223,166.11284722222223,175.78776041666666,3
221.10378698224852,220.90207100591715,185.59224852071006,3
249.0,249.0,249.0,3
158.64814814814815,159.59413580246914,201.8497299382716,3
250.0,250.0,252.0,3
205.31290816326532,206.2647448979592,175.83505102040817,3
222.8024,222.932,195.998,3
197.01811790156842,197.03542455381287,195.00513791238507,3
